topic_id,content_ids
t_bd715a9084b4,c_5db8c51f3c4a c_77fb4f69b7b4 c_d594a6009114 c_f7c4d4bf6f49
t_fbc6874b0c9a,c_b46eceee6273 c_9643f4f48e49 c_6635d535f7a6 c_e087514028be
t_2d140a8f0aec,c_1ef6f3213401 c_42bd56375174 c_a3eb12f63de3 c_69d92496dfd7
t_d75e7377769a,c_2e35a1f73ab4 c_afe83f855a65 c_cc065f859c38 c_ec9a0cae29db
t_1fbbb8f4fac4,c_c26336b7f98a c_b1b48ba51492 c_66d12a8284af c_27cc820e785f
t_c8cf84b91c18,c_bf9f3e86ed1c c_d0b347cdabca c_13491133e435 c_c96d200ed519
t_d0f9944c10f7,c_fa9b4d0164e7 c_17de7c0b6ba1 c_6431befe8908 c_61d50e299fa5
t_e1d2d05e0623,c_f9fd9de9a0d4 c_8be68a645f0e c_b74e083a763a c_0ac9b05d76f4
t_73fddceab2a4,c_2fd083bb2fcd c_66cba5446537 c_9f8773463049 c_059643c93808
t_21c1f8fab74c,c_2b77f65c5407 c_5fe50da99d7e c_17cfe9c9c9d5 c_6ffb62ed2162
t_bbc6b7d6d5c1,c_1440200b63e2 c_cdb70d40ae9a c_34c1efe7bfab c_8118877942da
t_9f8db3ae36b2,c_5d4996061da9 c_7b3e2a19c721 c_756aa6462b7a c_ed4083c18620
t_068c337a4d4d,c_cf4f36cf14c2 c_ab43597541da c_f1f446e28fd4 c_cd7ac9db85ac
t_1f25af502733,c_78e4d19f42a7 c_809c2197827f c_9836c2508805 c_1c7f1178c8f4
t_feaeff620a2f,c_19b8d1a5a68e c_9a97b6215409 c_2e90f5447d74 c_1315611fcc93
t_ddef30ecd929,c_3b40d40a56e9 c_70deca8c066d c_cc058578e0cc c_4915d1e195d3
t_6fa6c55d2892,c_cf081d33725d c_834e867a6b6f c_b1bef9cca38d c_3c20dba79f4b
t_84773ab9cde5,c_c0138f3d8fa4 c_f43c6efaf63b c_a4212a20b463 c_601663a1a28a
t_e24865a06b59,c_6183a2143f10 c_44b78454c98d c_8fca39c858f4 c_bf8d8bc7d516
t_a40305fb9a57,c_2438b3566efe c_96cef393d038 c_7686b3231141 c_5924cf58f5cf
t_d1e9a988929b,c_d5fcfb707613 c_8c40efb79698 c_268262ddde65 c_f5b312149fba
t_77c3fed5fb59,c_0aaaf4e0ddea c_7feb20da7a47 c_693ff9537a10 c_db54a4991f13
t_622de3d1dbeb,c_c3498a041691 c_299c5eb063dc c_259123aee4f4 c_cbc2a0c58516
t_a626ac83b1c5,c_48767f1570b9 c_c1abfd6c3f34 c_094b3a5c5071 c_3580e619d6ec
t_997003fdf152,c_a9646b69746c c_8505bb4f0f42 c_e7df1c55b59b c_5633a560ede5
t_b8430f0d4583,c_4695b6f5af0e c_a9fccacc1901 c_d8796f903824 c_c337098476f4
t_01ef749f7713,c_0771a6b02e87 c_c133a5ef35b1 c_46a1e9c951e0 c_ffc55589e4cb
t_c135116fed51,c_acf794b2b13f c_eec35440e1ee c_eb44195df792 c_ba1ad264c72c
t_7ae78ff61ff5,c_f3ecbbd6a5d8 c_69926a5a235d c_a6ff49ec546a c_ab3bc577d47a
t_ed938b171a35,c_50e471b33a31 c_29ac6f300f69 c_beef9fc7f77d c_3cc63b2f4f0b
t_7f32587bf94f,c_c0d2788b3440 c_766b8dc1f3f3 c_b5f3b0b26dc3 c_4efb46077d3c
t_9542edd7fd62,c_f10bb6a3bdc0 c_9e9307cf2bf9 c_afb216d7e394 c_3c17fc366f43
t_dc5e64a8c9d8,c_d2fff8c22ddc c_0c6007771b65 c_f1356e05048d c_4baf01bc777e
t_84fd0f7a6db7,c_0962b1ca4b99 c_e9db65664dc9 c_04d808dc8807 c_6fa7ea7a2998
t_326323cde27d,c_79cd688754b9 c_3a9e4c1f5fb4 c_73a339c8c4cb c_7817ba6443f8
t_f67aebbfeb5e,c_31f8cb2934f3 c_f82952857bbf c_c8c77f2b9cb5 c_8b0d7c0d3f50
t_fd7251f8f7bb,c_405dec14050b c_674d87b91802 c_e4dc2efea394 c_3c734fd73fe7
t_06e213b72cd6,c_8ad6e15b248f c_36783c9c7486 c_3e6a9f65b625 c_a7df5d0b5930
t_c8fee610cb6e,c_fcbc77dbf89c c_9445699973c9 c_d9717f58e1d1 c_a3f0a4feaed5
t_d612f8263ce7,c_37734df93081 c_1dda61600582 c_aef72705bc43 c_90ae2cf4809b
t_4817f13bb307,c_e3c48ccbbe36 c_5be7cd308a51 c_f1ff1f24f24e c_0c50f98ac207
t_989680482cbd,c_f441554ed88f c_45d9cbb95592 c_2f8b58617b51 c_6bd995677bc1
t_84f47a731dcb,c_40cf9fedfbc7 c_77c68cc30527 c_74969b6f00c4 c_c20fdf21ef68
t_66080e9067f6,c_20cc417f7569 c_6e28d4227063 c_1b34550c4077 c_7a656c9cd793
t_08e6557926ad,c_ae9985f626b2 c_a1f1ec63c855 c_961cec93a15f c_d62d790eb8f2
t_647571a10f69,c_5a4d57653fc9 c_29c1a0cdeef2 c_5a070cae7b9f c_7d8806e478f7
t_f7bcb159b6e4,c_d8f36da13c82 c_d0ad2ad0cbdb c_06e2ff1049a1 c_1ad95d86dd50
t_f6de4a6047e7,c_4bd5f2562555 c_d39e4d2f63d3 c_1653e3673a1f c_457ca1354ea9
t_019be965a1e8,c_02664c7ae7bd c_15c5577ef909 c_6f84b27b6471 c_2832c53e38ca
t_a5b65d9cc616,c_9b74454af6b6 c_04dfdfdc1b3a c_3b097df2ae37 c_97d0b1154b10
t_d34fc3fa01d3,c_eb494b547c7a c_eab7b4649cd2 c_3bf6914909be c_07c5c063da97
t_0d97eb00a8a1,c_8d0dc3879d9a c_e7fa51148c2f c_57c78c081062 c_c36b8198a89a
t_4034b7e63702,c_e4c74f6be618 c_bac1db38d64e c_5be99a4418ae c_4f00241c4803
t_a5d344eaa279,c_1e20175a4899 c_0fd06bf10994 c_b4bc4b2b4bc3 c_2fa04f4e85bf
t_0067a1a6260a,c_8a0e096aa2e0 c_c4b2c53e3609 c_3d161a7e67b7 c_d975a404e6b1
t_4e6608cb3483,c_c7442d82560f c_8d38d82a6448 c_38786dc5f424 c_db273a3d2fa7
t_7518a2842b63,c_68edfc2937cc c_807f95b204f2 c_1ed79fa9d0a7 c_778d172ae8fb
t_daef2cbbb1a8,c_b31005f3ddac c_d54e46e217e1 c_74188fa549bc c_3ea32325a2c5
t_58d6ad741fd5,c_ac7284e85836 c_6344ac1ca695 c_4bdea143b8c5 c_bed1a5cbea9b
t_d0be651343f1,c_59d837cab16e c_b89c217d3738 c_d261013ab080 c_2dce5c8b97cb
t_af6fcbb15d2c,c_dc8f5a8fa88c c_bef983a27a4b c_52002609a64c c_8e1d15a083ca
t_cff431df064b,c_3b208b347809 c_1d3a4d0853ae c_e8a40d65071e c_a19838c8aebf
t_7a799225ae68,c_986795765b8a c_97fec8c49865 c_a271f426208d c_1d1a0533212f
t_19139fa0e2ae,c_8fb97823c96a c_aa7490acf86f c_af5f10082a48 c_cd98ae03d0e7
t_40b391d4ff36,c_03173e625ccd c_8cfa60c663c1 c_0233665462d4 c_55edbfe9f1c5
t_f708ca7fbe93,c_ea35960609d6 c_5ac8fc4168d8 c_d2e7d1e32708 c_d20f29076582
t_a2b94a5de802,c_fc960ebeadd0 c_29644f6f202c c_af7d74dafefa c_f95778f348b3
t_a6539f27dabc,c_729367ce62b1 c_36965bcf65f2 c_c0c2493524fa c_51c751a5bbdf
t_843751399d4c,c_c6663ac574fa c_577253ff1625 c_06326dba2cf4 c_4fb3fa4d9312
t_de001d538e0b,c_a0e2bf0da4e6 c_4dc15e9cba5e c_e6d53f83f899 c_aee52550f203
t_ef5076b7f451,c_0361207ab1c4 c_8e6775e1473a c_fbe2d3374366 c_d17d2e296b99
t_881089992ec0,c_954c80dd45ba c_3c5a10741a2b c_84b7d2f0500c c_51133a807f30
t_1b7903ef2271,c_1173dea4a0a2 c_7c8fc9e34029 c_1bde6bca5d4d c_3c4a8eb10002
t_7f1a433d3fb2,c_31367c392cc1 c_a1415aa3b443 c_bd6d3678d0d4 c_452a7b58ccf6
t_d09dccfea68c,c_152c0b174193 c_98ccf251c863 c_6c502d56451a c_4c0b1a9aae5d
t_f09d82d7f497,c_11d1de27e849 c_e220476337e9 c_c4eb7d355225 c_4f881fc33519
t_ec6d0c1bb16a,c_d221d2e5cebe c_5922abb08e50 c_b5170097720d c_ebc852f31796
t_1d89048ce29f,c_b69cac4d2678 c_d50c60d7c7c5 c_646627369768 c_8b7479476a69
t_cff72798466b,c_e3c9eacf17fb c_8a9041afb4b0 c_b5cdd1935916 c_a0564ca30021
t_ffc341eb35dd,c_ecec7e15aaa5 c_1db1b3e052be c_860be10d2ab9 c_5f1eb9763f56
t_fd80b388a3e3,c_8de8a45b3f95 c_c015532bac7c c_92820a7b435c c_1043ea800e5c
t_3ff318245c07,c_59778b25b537 c_86c80a04a704 c_633235ca432e c_4e8fc99eb3ee
t_a6cd9aa83789,c_80b629f13491 c_507451011d06 c_2324c400b247 c_0836782f4b7b
t_5cb9b5fc2d61,c_2e8e38cf8aaf c_dcf9cabd36fd c_c03595b9bac4 c_199555b6cb78
t_c86ab2485ab1,c_d77d8303ce5c c_105cd7b6a462 c_0590e944f29b c_1ea263ca4c47
t_16ee4745c85e,c_bab9ffd5aab4 c_7c1b6611c43d c_a0bebf9870a3 c_191cffced932
t_7b0ea1d2a802,c_c0cf1a44a4f4 c_80a6dac4a136 c_5de09454f27a c_4287bd98f952
t_351e14387934,c_53c6e973e5d3 c_4fe446ba3997 c_f3a0c9be426b c_dc4e49e48406
t_35a1c115ce1a,c_00d7934678eb c_90880c624e64 c_6011b969f2ef c_700e2fb32548
t_ab6887fad5fa,c_da0f7a5dce16 c_579765581e11 c_8650afa66aa7 c_ebe47547904d
t_a33d2d680511,c_b1c38e1be3e6 c_7af88e5711bb c_f3cb039ce102 c_03059abac5ad
t_bad46f504e70,c_d8abd4caed25 c_edcf10d47562 c_6427b25b74a9 c_cdba3721a24b
t_d9733d2351d7,c_a1ad9d7a242c c_bda8ac843e05 c_802d33d47082 c_58b51eef4497
t_354376836fa4,c_a96ab0f75cba c_6f6080b1cec9 c_1e629546b60e c_ee54f74855bc
t_04220aa15ab0,c_20880d94b563 c_e9451d973e37 c_4e44982ef01a c_6a6b84bab512
t_5e127b4f6a45,c_e0144e8c5d2f c_245a7348607e c_13ee3faca914 c_ab23fee0fbf3
t_02711aa542d6,c_4856b32863a9 c_c8bd5e943ec4 c_a368a5737e76 c_3dc31aad8e2c
t_6e6fd38c6f8f,c_52d9d510b999 c_f683030012e5 c_0af54e94d26b c_1964af2f6c11
t_3cc590fdbca9,c_a978022f1d3c c_7f775329d51c c_356a34534840 c_11c9e305351f
t_1d5676577407,c_32ce3ea32c82 c_ae207e5908b2 c_5c8e4229c8e2 c_5ddad108a570
t_7ef5db4675ab,c_dd389bdd93f1 c_d09a7c096803 c_1610b99aa43f c_932c140b5324
t_f4b94da4928e,c_b8723812c73d c_2b4f431824d5 c_0a9ce2d575cc c_55edbfe9f1c5
t_7aa855041c98,c_24570ca91aa0 c_41c72c7cdbe7 c_bdf567f993a8 c_a71139ef7a6e
t_321536825f97,c_c28197de8c53 c_fdd324a5d564 c_85243ccbe3a8 c_8e236be0baed
t_a928f3ff86c4,c_10f4b8edc0bc c_a25f25737d4b c_00c05add5064 c_01c9a4fa2876
t_e8142da80322,c_0886659c8b64 c_b4ad94f7b81a c_d422b3489dfa c_207bd70b3ffe
t_809d70db0f82,c_e3c48ccbbe36 c_5be7cd308a51 c_f1ff1f24f24e c_c7b63b6d4ac3
t_75f82f4f6644,c_53266a5c7658 c_5be99a4418ae c_e54349085bd2 c_c4fe5cea8811
t_fe23a40981d3,c_3b015de2c2d0 c_57c40fcebb20 c_9c7d79319955 c_39fcbe4718ed
t_2a7587c59d8b,c_49657be6f617 c_ee0ecdd55c5d c_27249a2706fc c_9f498ed8ee32
t_6cb41e03dbd6,c_7a68dad26183 c_75320ffb5fc9 c_95f720bba8c3 c_f0ca26c83f46
t_efc836de9070,c_a1ad383667fb c_4a3944018917 c_9cb0bf2e9ecf c_f246ba18a2c1
t_4227a72b9052,c_fd4f3f8810f4 c_55b2eec0ce90 c_828a8b9c4a4f c_b32475fb2e6a
t_bb1a4042df68,c_56d2de2b3734 c_b2a3b24be799 c_d4f5eafe102b c_0bccaf799e8e
t_7c40d9768fb2,c_3ceb247c7c91 c_c91356d5b212 c_9651ed7119f6 c_fb8078976701
t_752682c077e1,c_d62caa2ffdea c_a468aa6eb25a c_816005fb70e8 c_49625fd3efde
t_046190b3929e,c_306b12406b33 c_11b39aa3029c c_e710a4301ae4 c_d7cd1da39726
t_b6ab46b96a73,c_89b4a21a3b50 c_b51ef67b793d c_a82db1b0065d c_8bc8f96fba3c
t_691c68e8a5b5,c_812bf160cdcb c_4ca470860b5d c_84252061407e c_cb19cfa2bac7
t_fca2b0bdb247,c_2dab59017a4a c_5edfd11466aa c_55e756dbc821 c_ca51fe026cb6
t_d04902df20a5,c_4e6c67068e9e c_8ea534099363 c_8444e14ac5a2 c_97201e935701
t_d74367314236,c_32205e8c8d30 c_1a752d9d290a c_0c4623b44065 c_a51109a65e5a
t_7b209d686ed9,c_ee7ae1b3a456 c_617770968b23 c_ba6347292498 c_c7b0adb62d38
t_78643b451730,c_a872503c8a7a c_7bdee542fa31 c_88d1c7df6842 c_1a86e36c6b44
t_ff28f0c91068,c_d28ba94e143d c_22f7f7ada520 c_e7c66d7e3736 c_7ba89e141d9c
t_83cde006dbbe,c_c3426992c5bf c_283c6f229e7a c_52f11304eeea c_6a049cc7b685
t_497414c90613,c_c2fccb988054 c_f3d7454d3341 c_c63276e3a694 c_8e1273e7c1dd
t_bcdf63954ab3,c_66010a2cb9f3 c_4b5873fe86e2 c_974b600dd036 c_89a0601baa26
t_6f9da2610958,c_e5ca52a9a7de c_b4961f794dbd c_ed24c1f5a604 c_c15e4e0b4815
t_f6ce12b16d27,c_52aef0bd43f1 c_f75064519752 c_0a6469431c1c c_40c2a4778163
t_1ba9c5e2a1d8,c_6ba3f276e0bd c_59e8ff563e15 c_ff378c0cc9e4 c_90ae2cf4809b
t_c99eedb4f132,c_cf34bb90d20f c_2fd1182a9795 c_31c6177935e4 c_b458bbd1aee1
t_3687b0d2dab7,c_f4a9c1d0ea2e c_f3bbe9bc92ad c_4bf600f9f59f c_5fbb60ff7cfe
t_b73049422145,c_6cc0b3fd8801 c_54d46d9ddd36 c_8dfac440ad28 c_3121d1ffb92b
t_a61f4ce1beaa,c_3228a1a64244 c_0e2ebf0da96a c_2f6904cc3876 c_530ca7a8e28c
t_e54cd3d70fb5,c_09002c73cce3 c_ea0e7ee1d69d c_ec9322f84089 c_db15c13d5ee9
t_9b2637d8c15b,c_01582e756945 c_923bb8b58253 c_d09a7c096803 c_c6df3f2520ff
t_7252c22ff618,c_2832c53e38ca c_02664c7ae7bd c_15c5577ef909 c_6f84b27b6471
t_d8427fc4c2cb,c_25b1017911c9 c_1421392d6765 c_a817b4c5ee4a c_d7d24561c1fc
t_f2a19384b78e,c_67dc8beea140 c_e42be1d88d32 c_f6cf9b1d69e7 c_b5ce4a1edd8e
t_76e0b1e3ec11,c_fe99fca668af c_8810239f6ab3 c_57eacf42dc65 c_22f826930494
t_b0de3fa90ea9,c_1d7517bc818b c_8aad7fd78412 c_6014ae196657 c_d44aeff32fb7
t_0c960e33848e,c_5d5402b9e0c7 c_557a6a82d0b4 c_9ea431460253 c_3071ac329a56
t_34ca20bec76e,c_2228dcfe9986 c_d44ce619966b c_a58d1abfeb6b c_8d4b80e12103
t_24c2227cac8d,c_fec8283b0e09 c_82a5810c27b7 c_a7face132ed9 c_38da942309dc
t_4254335f9ecb,c_0b0f51228c42 c_938a5de870af c_bef43d567e77 c_c7b760d851cc
t_4110aaf8b392,c_8944a53e207f c_acc1888229bf c_6d8912ca5120 c_f0f27c597360
t_6a22d79b9f51,c_ce9774d47b63 c_b19b8a918949 c_6287e5a5709b c_c62cb77f7c40
t_e7cd79e775c1,c_0dd3eab0f444 c_bb1db83147d6 c_44564a5e9246 c_e7a944a4c3bd
t_35659edba472,c_8b9c10cb4ad2 c_4f741267ff3e c_d00ad5921c95 c_0b7591594e69
t_f910d88a3e4c,c_70c277a98014 c_e39b6261197a c_3c09e875cd63 c_f04bb6d2fa00
t_77477e10b2f7,c_309953ca92d8 c_1512605d455f c_190e4a4d5755 c_053bf7c01948
t_f7da5ada234e,c_7b83e03d9c75 c_1f61a2697d8a c_6e863445bce8 c_ac030c60f0e1
t_a2718bdeb0ab,c_cdc625f37efd c_8e66d1790737 c_a7cf6b8c43af c_d17e77ba437a
t_d55c53513ab9,c_62ff9ffbff66 c_39cad0541c25 c_3b13b88ced58 c_e70c86348b99
t_270a42df00ad,c_dd172508c79e c_cb3d67e3eada c_485e3cf6faf8 c_fa339c4a56ca
t_e62d1e1012e5,c_e8a86f7388fd c_37a53e367d47 c_72d7b8f76c53 c_fdae2a7ecbdc
t_451fea247b08,c_232a658b963b c_4039eba05576 c_4ae77ed8d562 c_13f3f0e05a93
t_ae2e52d58293,c_f3f27314e027 c_0a7e3500e88f c_3cb190721f46 c_0fef3a23fed3
t_28c6d9ede627,c_a89df31f2523 c_d1f867a4d460 c_69a743377b43 c_bcab395992be
t_c1beddd13241,c_ee4f323702da c_0a7fa304c192 c_879e3bd15e89 c_dae8221bdd7e
t_f8262d2b1b24,c_70b185780f10 c_5871a5f30c5a c_30dd7fa8c2a8 c_b55f58d889f6
t_078c4a89d347,c_29f33ddbf97b c_bd4619b14b87 c_5a873d1215b1 c_e0573752348e
t_5919a837a8c7,c_e69963d4913a c_93d191f03a62 c_48cfccf0d175 c_2efad7444591
t_2f3243e69b20,c_bdb511692f46 c_ce7012b5cfb8 c_16b67719e7f5 c_3f5af4990c8c
t_1c92baf7c711,c_3f4c7e3327de c_627860824cc8 c_a028ea63c17b c_c237b36e0f84
t_642e40236514,c_6f2d1ac684b1 c_1046cf8ca291 c_79a2875b25be c_54a93638d8db
t_c1bb8107f0f0,c_8e455f6aaeac c_3bc4628545a6 c_7dae2e70f4c7 c_75e62eac50f0
t_eed6a6d23b9e,c_3d85e9abe807 c_4b5af21c7fd1 c_7ce5c9348dbe c_9d28d7bbfbb7
t_4037d714eea8,c_5e4fe1c690a2 c_fc65f236b337 c_ac174185efd4 c_910bff125182
t_e9d737285155,c_6a74a72f2a15 c_8ce3d945205c c_d3239840d02c c_7ba50096b782
t_40629cb680de,c_5c42e0f732af c_d8aa9d49fd07 c_8345bf86aa53 c_a1da40992bbb
t_14545f57dcd1,c_a7d5c225e6c6 c_71430065f178 c_6c912a82f28f c_8b4521c342b5
t_e13b017740a5,c_757bce42ed40 c_53551fe5af04 c_8ee8997daeb6 c_8186e6de2463
t_76f7ffb6a950,c_e54bf4f156b0 c_7d064e5f1646 c_b0a42504a2f2 c_e82e032cb339
t_8562a9b208b5,c_162b7adcf23b c_72a0f27e97d8 c_9c6b88fe71ae c_5b73ee4f7d90
t_d26937ecbe3d,c_27fcdde298a4 c_6e2d2906e3dc c_542fee5c8ec8 c_a590616b74ea
t_57d59837e8ab,c_c269a0f4f7f6 c_5256581e2a6b c_6d50f670802d c_8f4743906b14
t_7c1bdff3b859,c_5ef35d732d49 c_edbce7c43873 c_1ac94ddf6e43 c_e27e7d0ad5b7
t_63aa052d3b12,c_c34101f51811 c_e45b8aaa50ae c_c90b267ad12f c_c9cb38b7e5df
t_480677e09477,c_1d3b7bd865ea c_660095053df9 c_ce8083bc205c c_37f9fafd7381
t_e73dbb0192ef,c_27be1749818c c_c8a47d08d246 c_6599293f8bc8 c_bd233909bbb2
t_ae8d976c64db,c_a69baeb0af38 c_66e799d2cde0 c_0204731b4f94 c_7f9c3c60b43a
t_44886f1eee5c,c_a319b7f14aca c_ddfb693d7f59 c_482f3c2a7fbc c_b391fb3cd72f
t_db43edf554f5,c_864fac1b711f c_204d9c27146f c_6caa073fc3ab c_7fb01583723c
t_fcf31fcc78c1,c_78548ec2d058 c_d28a7795f346 c_fbf9ad3b7a6e c_c5a20260473b
t_a1f47d87bbad,c_a18f077bf517 c_0d472ed2007f c_e1df3bd381cc c_98a58c02dd6a
t_5bb5e2f32113,c_a5051e2c9fa0 c_bf74eb68a56c c_d53cbff0684a c_489d2dd6e56c
t_d630358179b2,c_0cb12ba9d140 c_c8777c8323c1 c_1fc5acd9ee12 c_8b4521c342b5
t_08c1a397b087,c_191771df792c c_f1f6466f6863 c_2667ba02b6f2 c_5e9bc10d0e98
t_b82f23689425,c_cbcb7ee0c310 c_bfd14f8ea92d c_584c5c053724 c_7905a23b8ed6
t_6cca293b2673,c_d13178cf2200 c_1110ab253583 c_ee54a06ca73f c_1a44743736af
t_8d3dfac557fe,c_be2b8b2ba7c7 c_d20f29076582 c_e1da3fa817ed c_d2e7d1e32708
t_167ee9e2d042,c_a4b759faada1 c_0695d271e5db c_06768f20d128 c_dd4bb7a7748e
t_09d1341d60f6,c_0cb8bb80b20d c_c25ba6398904 c_2938f9bd8823 c_caa0eec9ed22
t_87287d85dfc7,c_83c6f48d686a c_af052f2c0e96 c_31de2c0289ee c_ddb22560ddce
t_e6484e5b16a3,c_fe39018a0c69 c_06ebb304a2f4 c_8247a660052e c_0398d0718be1
t_78ae4614a6e3,c_4939966d1ca1 c_d4e3e7087d4d c_1d86b61377f4 c_459b6937d76d
t_1da286b95a4d,c_6936868a314f c_12aa8234ad6d c_534800c1b680 c_df18b2925035
t_75ef5ecaa0ec,c_75a08b8d5c6d c_0c6497820b97 c_d2ee4b5e77c2 c_3c114f5e1f57
t_74cd947790b9,c_8696076966dd c_e4c43075bd0d c_98e51f8e8c74 c_fde79de6f9c3
t_2cfc2db4cd57,c_09c3f2fa7509 c_c1ee8d2933bd c_2ca5391a2a8f c_822ac1e5ee2a
t_14a932184013,c_977663c00dc2 c_cd8a11182ce8 c_e985c2a7bf8c c_5a657a9c8731
t_6c1f5b22f84b,c_2f55070abfdb c_d5b00541c143 c_c4d6154db2f1 c_ba175ca2933b
t_92fa7d0676d9,c_43e1b1b85607 c_5cde5356fc49 c_13d6ca3d6931 c_301318a8011b
t_6ee96b3d9e35,c_69dd772efdd8 c_90a38a4c818a c_2de5b0e8bed8 c_6c4bf2c5d633
t_5484b540f694,c_947c3b7f3068 c_47b761b6a171 c_b674f990ae7e c_b64347a1ff24
t_0fcafeb23f70,c_b29a346fdb01 c_de604228f524 c_e767f95bcc3b c_fdf26f4923bb
t_70e73e4c8c76,c_981a83f3f12d c_338928e81780 c_c7373f0ac7ba c_ecd8ae7eedf2
t_cbafc2a9d7cd,c_ec5b5edf3b60 c_dd8019269384 c_c4eb7d355225 c_63b1fdf752af
t_3db1a8a712ac,c_2a2cd9eabbff c_f8f0ee1dab3f c_29f0ead7ac2c c_4b91ec2ca23d
t_0c28395e0058,c_15524c36a37d c_22eeee248488 c_84c26e944ac6 c_2e36a11343a3
t_6068d35a9fe1,c_5cca6c8af3da c_2fa4fa07f7a1 c_00572469e6ce c_de78b1bb9e2b
t_694c772ce642,c_f41fe13ba8a8 c_a04e3f00eae8 c_57d5edf8bfd4 c_05409840968b
t_c2a7deeb0764,c_d3fee053eb59 c_ce060d9bc647 c_ce3c1393c720 c_78e98f1fab50
t_256f5c6c973d,c_66bd72591c6c c_e18fc8dbc79d c_f092f64973fb c_1b6063809d67
t_5a4021f7f298,c_7a1c6481f292 c_f412f9ef8efd c_8bbbf7b9cecf c_f6385d612883
t_382e609a4788,c_97424e2abc8f c_b1d8ad0f49fa c_6550dff7122b c_ec3b88f81532
t_0c022ae29523,c_0f35fd90c0db c_d20e09b1230e c_b9b954689db2 c_f58be5e18e32
t_cc642a43fafc,c_a7e15f1d9f73 c_7c68f4ee1d2f c_efc79925a034 c_a9cb206bde7f
t_a4377b5d543e,c_a5c944593058 c_0387aca8e284 c_da8e0accfc6b c_3f21cfd2c6c1
t_28e89f7d0ead,c_d823672527f0 c_c0d1afb7de85 c_bff6e35503e2 c_97891eba2652
t_9533f598eeb7,c_0f772abca79f c_07ab20b7db2f c_29639b908a59 c_7239db7a008f
t_22db4f5e07a2,c_72637506e2a2 c_b310960aef0e c_d292cd2b0f4c c_4c0b1a9aae5d
t_b53c8d767729,c_94f5efa92fd6 c_5a02dcb57b29 c_f85de4ba04a7 c_705e89f47220
t_9abda6b442b7,c_10fdb83f51b9 c_ad2c0ad5f8c8 c_7e53b3e96e60 c_eb7799646b4b
t_fc8a8735d89e,c_4a668ddd76dc c_a1d734b0f297 c_9d0062f0a750 c_71b3efd75842
t_65d83aebae69,c_4d4bcde61cb5 c_87a45b7680d1 c_103efc996ffb c_b86557626be3
t_3cdcc4ff2b9e,c_0de435b76448 c_13c3c1243f05 c_5bf17c0ddf34 c_c3c6dc0fb905
t_527606af2567,c_9302bf45181a c_522b56b50ba7 c_2c9c7d775d59 c_209ac19ab46f
t_66fdca99190e,c_6213cc02fcc2 c_cb8ecf1960f6 c_cbf5dbdc8584 c_6341704180d8
t_79621db8edb0,c_550ecdc14a8f c_c6fc82aab3d9 c_f99207961841 c_ba57952ae77e
t_a1858c3a1660,c_a2dd3f59ff3f c_921a4d717910 c_74d8541e94fd c_ca9de9250408
t_9076cee61649,c_1ccd3f1c0ac8 c_d04bac219b07 c_787a6288723c c_db7ea6697575
t_ab52c7b17c90,c_7b3df1014c59 c_ad02b12fb072 c_3154aaa0c5f2 c_df1492f99a2b
t_01ee404a62bf,c_4bf1be1347a8 c_3d878003846a c_c98df7985a8e c_9bfcce5315de
t_772b9a804166,c_b0f8dbd82261 c_8cc266ba1593 c_f9307b1d0bc8 c_139840fb4288
t_2da63b7f43bf,c_99152246011a c_482354d0c1d3 c_7840097ab7f2 c_a12d92a38ae7
t_e3b0bb767a35,c_2a1f73b8a141 c_f08bdcc9dba5 c_961614793b49 c_a68079b25b71
t_d365d4d952bb,c_29f134577f94 c_5535a300dc8b c_e00dc40ec32b c_0724d855332f
t_66a0ade3cf84,c_3b4a6768a2be c_af17ae639223 c_ca2d6e62c529 c_817947ae5ad6
t_0f3b69a33ba2,c_527844b48c58 c_3e80bddbb7cc c_eac59e227d28 c_a42e50045d52
t_b69171ffea0d,c_17abf5919637 c_e1615f472aa8 c_05d9a3427a50 c_a4583ac6d0e6
t_994902613172,c_9504a78f29a3 c_f493114f78c4 c_fb90920f1326 c_2abc0e060a7c
t_455e6cdf4a61,c_604c67e37c69 c_ebd039ee69e9 c_db6ed99b1c4c c_5d430a484556
t_35e4e0b38d2c,c_ff2f6f44e1eb c_b436f7b00fd7 c_5a0702cb811d c_09306d047d13
t_8e786d29ab89,c_c1cbd2afa835 c_176c185ff2c3 c_20c747e03cd2 c_80eeee2c7165
t_972568462203,c_d48a1396e357 c_0cf8ba949d5b c_c074b0e84c43 c_1c7f1178c8f4
t_4dea0243b1a6,c_1a01d49daec8 c_8f2d5bf6fa53 c_139907ad9cf0 c_cf9e457c2a20
t_ec022152239b,c_b4dbafd114f3 c_e46f729a9b03 c_3153ea631d74 c_94f85d6b911c
t_cfec0b3b1624,c_fb4598dd4af2 c_e137ea2e79a1 c_67ac2ae8fcce c_4f897a74b07e
t_02b3000bc75c,c_8060136f5751 c_bef02662ef18 c_cf56125b044a c_f36522eea694
t_11255de498f5,c_42c7e3abe6a7 c_e611fa6530e8 c_8e9c6140c500 c_1759bffb8235
t_1ba28f0491db,c_fd66bdd1fc07 c_1e5f794ed883 c_a3996cfa34ac c_97ca7cd16c9e
t_da16f1bb3253,c_00af8d79e687 c_2675fa2136e8 c_eacd165961c7 c_f7e31fe75c52
t_4dfd71c5ec46,c_ec8831ad1e31 c_9e34bbbf0de7 c_21760a4f947d c_5b67a1c5c605
